iter	AUC	RMSE
0	0.525862069	0.2925597354
1	0.6465517241	0.2873556364
2	0.6293103448	0.3004293403
3	0.7068965517	0.2957509823
4	0.6810344828	0.2946914426
5	0.5689655172	0.3082277206
6	0.4568965517	0.3231466195
7	0.3965517241	0.3340640371
8	0.3275862069	0.349739565
9	0.3103448276	0.34586574
10	0.3620689655	0.3576751517
11	0.3275862069	0.3787977211
12	0.3275862069	0.3917943177
13	0.3965517241	0.4244589451
14	0.3793103448	0.4186909249
15	0.3448275862	0.4468635055
16	0.3103448276	0.5073552912
17	0.3103448276	0.502313663
18	0.3103448276	0.5134809222
19	0.3103448276	0.5221154744
20	0.2586206897	0.5355469944
21	0.275862069	0.5566073652
22	0.2586206897	0.5723893802
23	0.2413793103	0.5808944945
24	0.2413793103	0.5875679808
25	0.2413793103	0.5928779076
26	0.2413793103	0.6048497753
27	0.275862069	0.6226247438
28	0.2931034483	0.6314163224
29	0.2413793103	0.6438631324
30	0.2413793103	0.645544026
31	0.2413793103	0.655054987
32	0.2413793103	0.644237576
33	0.2413793103	0.6573833218
34	0.2413793103	0.657641811
35	0.275862069	0.644882204
36	0.275862069	0.6425126647
37	0.275862069	0.6823960993
38	0.275862069	0.6710254863
39	0.275862069	0.6845394147
40	0.275862069	0.695498352
41	0.275862069	0.6874495119
42	0.3620689655	0.7342197625
43	0.3620689655	0.7358549678
44	0.4137931034	0.7678558718
45	0.4137931034	0.7786221392
46	0.3965517241	0.8133420458
47	0.4482758621	0.8471459905
48	0.4137931034	0.8864122251
49	0.4137931034	0.8970234486
50	0.3965517241	0.9036680409
51	0.4137931034	0.8977427711
52	0.4310344828	0.908048536
53	0.4482758621	0.903076777
54	0.4310344828	0.9364966343
55	0.4482758621	0.9304426458
56	0.4482758621	0.9240324867
57	0.4482758621	0.933323781
58	0.4482758621	0.9633951402
59	0.4310344828	0.9617508952
60	0.4655172414	0.9664425249
61	0.4827586207	0.9584369274
62	0.4655172414	0.9522044953
63	0.4655172414	0.9398828805
64	0.4655172414	0.9309449481
65	0.4655172414	0.9284106934
66	0.4655172414	0.9246166077
